"","idx","choice","Q2_strength","Q2_b","Q3_b","Q2_c","Q3_c","log_ranking_alt","log_ranking_before","ranking_alt_group","ranking_before_group","international_move","region_of_alternative","q","Q3_strength","type","strength","lp","predictions"
"1180",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.62950809095066,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00017874255354055,"varying Q3, Q2 at mean, target prestige medium",0.00017874255354055,6.44947776580313,0.000225441215624858
"1181",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.46355601208622,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00021101034399751,"varying Q3, Q2 at mean, target prestige medium",0.00021101034399751,6.50524707216278,0.000238371110420907
"1182",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.29760393322179,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000249103003975778,"varying Q3, Q2 at mean, target prestige medium",0.000249103003975778,6.56101637852242,0.000252042582922583
"1183",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-8.13165185435735,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000294072018701326,"varying Q3, Q2 at mean, target prestige medium",0.000294072018701326,6.61678568488206,0.000266498165377994
"1184",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.96569977549292,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000347158683863073,"varying Q3, Q2 at mean, target prestige medium",0.000347158683863073,6.6725549912417,0.000281782829418359
"1185",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.79974769662848,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000409828369538758,"varying Q3, Q2 at mean, target prestige medium",0.000409828369538758,6.72832429760135,0.000297944125965726
"1186",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.63379561776404,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000483810969325781,"varying Q3, Q2 at mean, target prestige medium",0.000483810969325781,6.78409360396099,0.000315032333164928
"1187",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.46784353889961,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000571148651208721,"varying Q3, Q2 at mean, target prestige medium",0.000571148651208721,6.83986291032063,0.000333100612799981
"1188",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.30189146003517,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000674252228247705,"varying Q3, Q2 at mean, target prestige medium",0.000674252228247705,6.89563221668027,0.000352205175681552
"1189",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-7.13593938117074,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000795967705107758,"varying Q3, Q2 at mean, target prestige medium",0.000795967705107758,6.95140152303991,0.000372405456520014
"1190",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.9699873023063,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.000939654837336629,"varying Q3, Q2 at mean, target prestige medium",0.000939654837336629,7.00717082939956,0.000393764298828116
"1191",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.80403522344186,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00110927987189074,"varying Q3, Q2 at mean, target prestige medium",0.00110927987189074,7.0629401357592,0.000416348150428524
"1192",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.63808314457743,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00130952502885897,"varying Q3, Q2 at mean, target prestige medium",0.00130952502885897,7.11870944211884,0.000440227270174437
"1193",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.47213106571299,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00154591774644712,"varying Q3, Q2 at mean, target prestige medium",0.00154591774644712,7.17447874847848,0.000465475946526409
"1194",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.30617898684856,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00182498325681836,"varying Q3, Q2 at mean, target prestige medium",0.00182498325681836,7.23024805483813,0.000492172728665363
"1195",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-6.14022690798412,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00215442470439478,"varying Q3, Q2 at mean, target prestige medium",0.00215442470439478,7.28601736119777,0.000520400670860798
"1196",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.97427482911969,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00254333577848942,"varying Q3, Q2 at mean, target prestige medium",0.00254333577848942,7.34178666755741,0.000550247590854434
"1197",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.80832275025525,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00300245172964294,"varying Q3, Q2 at mean, target prestige medium",0.00300245172964294,7.39755597391705,0.000581806343063108
"1198",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.64237067139081,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0035444456985581,"varying Q3, Q2 at mean, target prestige medium",0.0035444456985581,7.4533252802767,0.000615175107450885
"1199",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.47641859252638,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00418427853730469,"varying Q3, Q2 at mean, target prestige medium",0.00418427853730469,7.50909458663634,0.000650457694969059
"1200",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.31046651366194,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00493961177903419,"varying Q3, Q2 at mean, target prestige medium",0.00493961177903419,7.56486389299598,0.000687763870514286
"1201",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-5.14451443479751,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00583129515555365,"varying Q3, Q2 at mean, target prestige medium",0.00583129515555365,7.62063319935562,0.000727209694409552
"1202",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.97856235593307,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00688394211987974,"varying Q3, Q2 at mean, target prestige medium",0.00688394211987974,7.67640250571526,0.000768917883470369
"1203",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.81261027706864,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00812660926012643,"varying Q3, Q2 at mean, target prestige medium",0.00812660926012643,7.73217181207491,0.000813018192779453
"1204",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.6466581982042,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.00959359835882913,"varying Q3, Q2 at mean, target prestige medium",0.00959359835882913,7.78794111843455,0.000859647819357606
"1205",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.48070611933976,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0113254032372339,"varying Q3, Q2 at mean, target prestige medium",0.0113254032372339,7.84371042479419,0.000908951828986628
"1206",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.31475404047533,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0133698275206311,"varying Q3, Q2 at mean, target prestige medium",0.0133698275206311,7.89947973115383,0.000961083607512121
"1207",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-4.14880196161089,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0157833041788063,"varying Q3, Q2 at mean, target prestige medium",0.0157833041788063,7.95524903751348,0.00101620533803019
"1208",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.98284988274646,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0186324532653538,"varying Q3, Q2 at mean, target prestige medium",0.0186324532653538,8.01101834387312,0.00107448850544256
"1209",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.81689780388202,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0219959208546829,"varying Q3, Q2 at mean, target prestige medium",0.0219959208546829,8.06678765023276,0.00113611442994988
"1210",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.65094572501759,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0259665499375491,"varying Q3, Q2 at mean, target prestige medium",0.0259665499375491,8.1225569565924,0.00120127483114275
"1211",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.48499364615315,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0306539431991108,"varying Q3, Q2 at mean, target prestige medium",0.0306539431991108,8.17832626295204,0.00127017242444558
"1212",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.31904156728871,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0361874884207851,"varying Q3, Q2 at mean, target prestige medium",0.0361874884207851,8.23409556931169,0.00134302155176866
"1213",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-3.15308948842428,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.042719930017143,"varying Q3, Q2 at mean, target prestige medium",0.042719930017143,8.28986487567133,0.00142004884833048
"1214",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.98713740955984,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0504315852942486,"varying Q3, Q2 at mean, target prestige medium",0.0504315852942486,8.34563418203097,0.00150149394772489
"1215",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.82118533069541,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0595353218123168,"varying Q3, Q2 at mean, target prestige medium",0.0595353218123168,8.40140348839061,0.00158761022742635
"1216",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.65523325183097,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0702824332445999,"varying Q3, Q2 at mean, target prestige medium",0.0702824332445999,8.45717279475026,0.00167866559705278
"1217",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.48928117296654,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0829695759259239,"varying Q3, Q2 at mean, target prestige medium",0.0829695759259239,8.5129421011099,0.00177494333183822
"1218",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.3233290941021,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.0979469575628869,"varying Q3, Q2 at mean, target prestige medium",0.0979469575628869,8.56871140746954,0.00187674295390825
"1219",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-2.15737701523766,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.115628004141598,"varying Q3, Q2 at mean, target prestige medium",0.115628004141598,8.62448071382918,0.00198438116409976
"1220",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.99142493637323,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.136500771872041,"varying Q3, Q2 at mean, target prestige medium",0.136500771872041,8.68025002018883,0.00209819282722424
"1221",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.82547285750879,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.161141419177027,"varying Q3, Q2 at mean, target prestige medium",0.161141419177027,8.73601932654847,0.00221853201383942
"1222",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.65952077864436,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.190230110597817,"varying Q3, Q2 at mean, target prestige medium",0.190230110597817,8.79178863290811,0.00234577310177049
"1223",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.49356869977992,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.224569791617592,"varying Q3, Q2 at mean, target prestige medium",0.224569791617592,8.84755793926775,0.00248031194080765
"1224",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.32761662091549,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.265108352650869,"varying Q3, Q2 at mean, target prestige medium",0.265108352650869,8.90332724562739,0.00262256708420339
"1225",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-1.16166454205105,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.312964793999358,"varying Q3, Q2 at mean, target prestige medium",0.312964793999358,8.95909655198704,0.00277298109080082
"1226",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.995712463186614,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.369460114014824,"varying Q3, Q2 at mean, target prestige medium",0.369460114014824,9.01486585834668,0.00293202190184377
"1227",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.829760384322178,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.436153773085873,"varying Q3, Q2 at mean, target prestige medium",0.436153773085873,9.07063516470632,0.00310018429675223
"1228",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.663808305457742,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.514886739977072,"varying Q3, Q2 at mean, target prestige medium",0.514886739977072,9.12640447106596,0.00327799143239184
"1229",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.497856226593306,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.607832308743768,"varying Q3, Q2 at mean, target prestige medium",0.607832308743768,9.18217377742561,0.00346599647062631
"1230",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.331904147728871,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.717556088939965,"varying Q3, Q2 at mean, target prestige medium",0.717556088939965,9.23794308378525,0.00366478429921595
"1231",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-0.165952068864435,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,0.847086825050295,"varying Q3, Q2 at mean, target prestige medium",0.847086825050295,9.29371239014489,0.00387497335141624
"1232",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,9.99999988922529e-09,7.64793928052666,7.87816624111814,"medium","medium","1","Europe",0.000738552437223043,1,"varying Q3, Q2 at mean, target prestige medium",1,9.34948169650453,0.00409721752993716
"1233",100007,0,0.00654620569649709,TRUE,FALSE,-5.02886815256042,-18.4206807439524,8.72288879831845,7.87816624111814,"high","medium","1","Europe",0.000738552437223043,0,"varying Q3, Q2 at mean, target prestige high",0,5.03796047440125,5.49565102086287e-05
"1234",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.2547286650879,8.72288879831845,7.87816624111814,"high","medium","1","Europe",0.000738552437223043,1.80516528675156e-09,"varying Q3, Q2 at mean, target prestige high",1.80516528675156e-09,3.42243827677934,1.09246308544494e-05
"1235",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-18.0887765862235,8.72288879831845,7.87816624111814,"high","medium","1","Europe",0.000738552437223043,3.93619274475243e-09,"varying Q3, Q2 at mean, target prestige high",3.93619274475243e-09,3.47375033535844,1.14998272086722e-05
"1236",100007,0,0.00654620569649709,TRUE,TRUE,-5.02886815256042,-17.9228245073591,8.72288879831845,7.87816624111814,"high","medium","1","Europe",0.000738552437223043,6.45190588198306e-09,"varying Q3, Q2 at mean, target prestige high",6.45190588198306e-09,3.52506239393754,1.21053084164813e-05
